date,stock,title,hour,open_price,close_price
2023-02-14,HVG,HVG: Thông báo điều chỉnh tình trạng chứng khoán,09,1.8,1.8
2023-02-14,HVG,HVG: Quyết định đưa vào diện đình chỉ giao dịch,09,1.8,1.8
2023-01-09,HVG,HVG: Cổ đông lớn Phạm Thị Thu Hà đã mua 785.000 CP,13,1.6,1.6
2023-02-14,HVN,Hàng loạt cổ phiếu có nguy cơ bị huỷ niêm yết do nhiều năm thua lỗ triền miên,09,11.6,11.8
2023-02-09,HVN,Năm kinh doanh ‘buồn’ của 2 ông lớn hàng không,16,12.5,12.5
2023-02-09,HVN,Loạt doanh nghiệp đối mặt với án hủy niêm yết,09,12.5,12.5
2023-02-05,HVN,Vietnam Airlines muốn bán Skypec - công ty nhiên liệu hàng không lớn nhất Việt Nam để 'từng bước xoá lỗ'?,07,,
2023-02-02,HVN,HoSE tiếp tục lưu ý khả năng hủy niêm yết cổ phiếu của Vietnam Airlines (HVN),14,13.5,13.1
2023-02-02,HVN,HVN: Lưu ý về khả năng hủy niêm yết,10,13.5,13.1
2023-01-30,HVN,Lộ diện các doanh nghiệp lỗ lớn năm 2022,13,14.15,13.85
2023-01-23,HVN,Vietnam Airlines lỗ lũy kế hơn 34.000 tỷ đồng,08,,
2023-01-19,HVN,HVN: Giải trình LNST quý 4/2022 và lộ trình khắc phục tình trạng bị kiểm soát,17,14.6,14.75
2023-01-17,HVN,HVN: Báo cáo tình hình quản trị công ty năm 2022,18,14.45,14.5
2023-02-22,ISG,ISG: Bổ nhiệm ông Nguyễn Ngọc Minh giữ chức Chủ tịch HĐQT từ 05/05/2023,13,7.5,7.5
2023-01-16,ISG,ISG: Báo cáo quản trị công ty năm 2022,15,6.0,6.0
2023-02-24,ITA,"ITA: 24.3.2023, ngày GDKHQ tổ chức ĐHĐCĐ thường niên năm 2023",13,4.16,4.17
2023-02-21,ITA,ITA: Ngày ĐKCC để thực hiện quyền tham dự ĐHĐCĐ thường niên 2023,09,4.56,4.37
2023-02-14,ITA,ITA: Nhắc nhở chậm công bố Quyết định của HĐQT v/v thoái vốn tại công ty liên kết,17,3.9,3.95
2023-02-08,ITA,Tân Tạo (ITA) thoái vốn tại Phát triển Năng lượng Tân Tạo và Đầu tư & Phát triển Đô thị Tân Tạo,10,4.15,4.1
2023-02-07,ITA,ITA: Quyết định của HĐQT v/v thoái vốn tại CTCP Đầu tư & Phát triển Đô thị Tân Tạo,17,4.25,4.12
2023-02-07,ITA,ITA: Quyết định v/v thoái vốn tại CTCP Đầu tư & phát triển đô thị Tân Tạo,17,4.25,4.12
2023-02-01,ITA,ITA: HĐQT thông qua việc điều chuyển tiền giữa công ty với các bên có liên quan,15,4.5,4.5
2023-02-01,ITA,"Buộc thanh lý hợp đồng dự án Kiên Lương, Tân Tạo (ITA) của bà Đặng Thị Hoàng Yến ghi nhận doanh thu âm hàng nghìn tỷ, lỗ ròng kỷ lục 330 tỷ đồng",00,4.5,4.5
2023-01-31,ITA,ITA: Báo cáo tình hình quản trị công ty năm 2022,15,4.82,4.83
2023-01-19,ITA,ITA: Quyết định của HĐQT số 15 ngày 30/12/2022,17,4.3,4.32
2023-01-30,JOS,JOS: Giải trình chênh lệch lợi nhuận báo cáo tài chính quý 4/2022,09,1.4,1.4
2023-02-24,JVC,JVC: Đơn xin từ nhiệm của ông Lê Minh Chung - Thành viên HĐQT,18,3.3,3.37
2023-02-24,JVC,JVC: Bổ nhiệm ông Phạm Thanh Nam giữ chức danh Tổng Giám đốc từ 22.2.2023,13,3.3,3.37
2023-02-17,JVC,JVC: Nhận được các quyết định của cơ quan thuế và công ty đã nộp tiền vi phạm theo quyết định,16,3.06,3.01
2023-02-10,JVC,"JVC: Nghị quyết HĐQT v/v thực hiện các hợp đồng, giao dịch với bên có liên quan",16,3.12,3.08
2023-01-31,JVC,JVC: Giải trình biến động LNST quý 3/2022 so với cùng kỳ năm trước,15,3.42,3.44
2023-01-19,JVC,JVC: Báo cáo tình hình quản trị công ty năm 2022,13,3.08,3.16
2023-02-24,KAC,KAC: Nghị quyết HĐQT v/v chuyển nhượng 6% vốn điều lệ của Công ty tại Công ty TNHH Kinh doanh Nhà An Việt Land,17,21.0,20.4
2023-02-14,KAC,KAC: Quyết định về việc đưa vào diện đình chỉ giao dịch,10,28.1,28.1
2023-02-14,KAC,KAC: Thông báo về việc điều chỉnh trạng thái chứng khoán,10,28.1,28.1
2023-02-02,KHL,KHL: Báo cáo quản trị công ty năm 2022,14,1.0,1.0
2023-02-14,KSH,KSH: Thông báo về việc điều chỉnh tình trạng chứng khoán,10,0.8,0.8
2023-02-14,KSH,KSH: Quyết định về việc đưa vào diện cảnh báo,10,0.8,0.8
2023-01-12,KSH,KSH: Báo cáo quản trị công ty năm 2022,13,0.8,0.8
2023-02-14,LCC,LCC: Quyết định về việc đưa vào diện cảnh báo,09,10.0,10.0
2023-01-11,LCM,LCM: Báo cáo quản trị công ty năm 2022,10,2.4,2.4
2023-02-22,LHG,LHG: Ngày ĐKCC để thực hiện quyền tham dự ĐHĐCĐ thường niên năm 2023,17,22.9,22.4
2023-02-22,LHG,LHG: Nghị quyết HĐQT v/v thống nhất kế hoạch tổ chức ĐHĐCĐ thường niên năm 2023,17,22.9,22.4
2023-01-30,LHG,LHG: Báo cáo tình hình quản trị công ty năm 2022,17,24.35,24.55
2023-01-16,LM3,LM3: Báo cáo quản trị công ty năm 2022,16,4.0,4.0
2023-01-12,LO5,LO5: Nghị quyết Đại hội đồng cổ đông bất thường năm 2023,14,0.9,0.9
2023-01-12,LO5,LO5: Ký hợp đồng kiểm toán Báo cáo tài chính năm 2022,14,0.9,0.9
2023-01-09,LO5,LO5: Báo cáo quản trị công ty năm 2022,16,0.9,0.9
2023-02-14,LQN,LQN: Quyết định về việc đưa ra khỏi diện hạn chế giao dịch,10,9.0,9.0
2023-02-14,LQN,LQN: Thông báo về việc điều chỉnh tình trạng chứng khoán,10,9.0,9.0
2023-02-02,LQN,LQN: Báo cáo quản trị công ty năm 2022,09,9.0,9.0
2023-02-22,LTC,LTC: Đính chính Báo cáo quản trị công ty năm 2022,08,1.1,1.1
2023-01-30,LTC,LTC: Báo cáo quản trị công ty năm 2022,14,1.1,1.1
2023-02-09,MCG,Loạt doanh nghiệp đối mặt với án hủy niêm yết,09,2.15,2.47
2023-02-08,MCG,"Loạt doanh nghiệp lỗ triền miên, cổ phiếu vào 'tầm ngắm' phải rời sàn",19,2.31,2.31
2023-02-03,MCG,MCG: Cổ phiếu MCG có khả năng bị hủy niêm yết bắt buộc,13,2.93,2.85
2023-02-01,MCG,MCG: Báo cáo giải trình KQKD quý 4/2022 và tình trạng khắc phục chứng khoán bị kiểm soát,14,3.15,3.07
2023-01-30,MCG,MCG: Báo cáo tình hình quản trị công ty năm 2022,17,3.1,3.24
2023-02-01,MCI,MCI: Báo cáo quản trị công ty năm 2022,15,10.0,10.0
2023-02-02,MES,MES: Báo cáo quản trị công ty năm 2022,14,10.0,10.0
2023-01-30,MHC,MHC: Báo cáo tình hình quản trị công ty năm 2022,18,4.08,4.05
2023-01-13,MPT,MPT: Báo cáo quản trị công ty năm 2022,16,0.8,0.8
2023-02-27,MSN,MSN: Đính chính báo cáo kết quả phát hành trái phiếu ra công chúng,16,83.9,79.9
2023-02-24,MSN,MSN: Ngày ĐKCC để thực hiện quyền tham dự ĐHCĐ thường niên năm 2023,15,88.8,85.9
2023-02-24,MSN,MSN121015: Thông báo về ngày ĐKCC để thực hiện quyền tham dự ĐHĐCĐ thường niên năm 2023,14,88.8,85.9
2023-02-23,MSN,MSN121015: Báo cáo kết quả phát hành trái phiếu MSNH2227002 ra công chúng,16,91.5,87.6
2023-02-23,MSN,MSN: Báo cáo kết quả phát hành trái phiếu MSNH2227002 ra công chúng,10,91.5,87.6
2023-02-22,MSN,MSN12001: Thông báo trái phiếu MSN12001 có khả năng bị hủy bỏ niêm yết,16,93.0,91.0
2023-02-21,MSN,MSN: Báo cáo kết quả đợt chào bán trái phiếu ra công chúng,15,94.0,93.8
2023-02-21,MSN,MSN: CBTT chào bán trái phiếu ra công chúng,15,94.0,93.8
2023-02-21,MSN,MSN12001: Thông báo ngày đăng ký cuối cùng để thanh toán tiền lãi và gốc trái phiếu,15,94.0,93.8
2023-02-21,MSN,MSN121015: Báo cáo kết quả phát hành trái phiếu MSNH2227001 ra công chúng,15,94.0,93.8
2023-02-21,MSN,MSN12001: Thông báo ngày ĐKCC và xác nhận danh sách người sở hữu chứng khoán mã trái phiếu MSN12001,15,94.0,93.8
2023-02-20,MSN,MSN121015: Thông báo chào bán trái phiếu ra công chúng mã trái phiếu MSNH2328001,17,91.4,94.5
2023-02-17,MSN,"Đến thời gian đáo hạn, HNX huỷ niêm yết lô trái phiếu 3.000 tỷ của Masan",14,93.0,91.3
2023-02-16,MSN,MSN12001: Thông báo về ngày ĐKCC và xác nhận người sở hữu chứng khoán đối với mã trái phiếu MSN12001,15,93.0,92.9
2023-02-16,MSN,MSN12002: Thông báo hủy niêm yết trái phiếu MSN12002,14,93.0,92.9
2023-02-10,MSN,MSN12002: Thông báo trái phiếu MSN12002 có khả năng bị hủy bỏ niêm yết,15,91.8,91.2
2023-02-09,MSN,MSN12002: Thông báo về ngày ĐKCC và xác nhận danh sách người sở hữu chứng khoán đối với mã trái phiếu MSN12002,15,93.5,91.8
2023-02-09,MSN,MSN121015: Nghị quyết HĐQT phê duyệt việc ký kết Hợp đồng tín dụng và Hợp đồng Bảo lãnh với các ngân hàng,10,93.5,91.8
2023-02-09,MSN,"Giữa lúc AI gây sốt toàn cầu, tỷ phú Nguyễn Đăng Quang sắp rót 105 triệu USD vào công ty trí tuệ nhân tạo Singapore, tham vọng phát triển Retail AI, Consumer AI",00,93.5,91.8
2023-02-08,MSN,MSN: Nghị quyết HĐQT v/v ký kết Hợp đồng tín dụng và Hợp đồng bảo lãnh với các ngân hàng,17,94.1,93.5
2023-02-08,MSN,MSN12002: Thông báo ngày đăng ký cuối cùng trả lãi Trái Phiếu MSN12002 kỳ tính lãi 06,17,94.1,93.5
2023-02-08,MSN,MSN121015: Công văn làm rõ nội dung NQ HDQT trong BCQT 2022,17,94.1,93.5
2023-02-07,MSN,MSN121015: Đính chính nội dung tại Bảng kết quả kinh doanh tại trang 8 của thông cáo báo chí tình hình KQKD Quý 4/2022 (bản tiếng Anh),09,96.0,94.1
2023-02-07,MSN,MSN121015: Đính chính nội dung tại dòng 25 trang 5 và Bảng KQKD trong thông cáo báo chí tình hình KQDK Quý 4/2022,09,96.0,94.1
2023-02-07,MSN,MSN121015: Thông cáo báo chí tình hình kết quả kinh doanh quý 4/2022 (chưa kiểm toán),08,96.0,94.1
2023-02-06,MSN,MSN: Làm rõ nội dung Nghị quyết HĐQT trong Báo cáo tình hình quản trị công ty năm 2022,17,94.2,96.3
2023-02-03,MSN,"MSN12002: Báo cáo định kỳ thanh toán gốc, lãi trái phiếu doanh nghiệp",16,95.6,96.5
2023-02-03,MSN,"MSN12005: Báo cáo định kỳ tình hình thanh toán gốc, lãi trái phiếu doanh nghiệp",16,95.6,96.5
2023-02-03,MSN,"MSN121015: Báo cáo định kỳ thanh toán gốc, lãi trái phiếu doanh nghiệp",16,95.6,96.5
2023-02-03,MSN,"MSN12001: Báo cáo định kỳ tình hình thanh toán gốc, lãi trái phiếu doanh",16,95.6,96.5
2023-02-03,MSN,"MSN120007: Báo cáo định kỳ tình hình thanh toán gốc, lãi trái phiếu doanh nghiệp",16,95.6,96.5
2023-02-02,MSN,MSN121015: Báo cáo quản trị công ty năm 2022,16,97.9,96.7
2023-02-01,MSN,MSN: Đính chính KQKD quý 4/2022,17,100.2,95.2
2023-01-31,MSN,MSN: Thông cáo báo chí kết quả kinh doanh quý 4/2022,15,100.1,101.1
2023-01-30,MSN,MSN: Báo cáo tình hình quản trị công ty năm 2022,18,105.0,102.0
2023-01-30,MSN,"Masan Group báo lãi ròng 3.567 tỷ đồng trong năm 2022, mở mới 730 siêu thị WinMart+, doanh thu Phúc Long vươn gần 1.600 tỷ đồng",15,105.0,102.0
2023-01-27,MSN,MSN121015: Báo cáo tình hình thanh toán gốc lãi trái phiếu 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN11906: Báo cáo tình hình thanh toán gốc lãi TP 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN121014: Báo cáo tình hình thanh toán gốc lãi trái phiếu 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN121013: Báo cáo tình hình thanh toán gốc lãi trái phiếu 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN120011: Báo cáo tình hình thanh toán gốc lãi TP 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN120012: Báo cáo tình hình thanh toán gốc lãi TP 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN120009: Báo cáo tình hình thanh toán gốc lãi trái phiếu 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN120010: Báo cáo tình hình thanh toán gốc lãi TP 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN120008: Báo cáo tình hình thanh toán gốc lãi trái phiếu 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN120007: Báo cáo tình hình thanh toán gốc lãi trái phiếu 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN12005: Báo cáo tình hình thanh toán gốc lãi TP 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN12001: Báo cáo tình hình thanh toán gốc lãi TP 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN12003: Báo cáo tình hình thanh toán gốc lãi kỳ 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-27,MSN,MSN12002: Báo cáo tình hình thanh toán gốc lãi trái phiếu 6 tháng cuối năm 2022,17,102.0,103.7
2023-01-16,MSN,MSN: Giải trình về việc chậm công bố thông tin,17,95.0,94.9
2023-01-16,MSN,MSN120011: Thông báo chào bán trái phiếu MSNH2227002 ra công chúng,15,95.0,94.9
2023-01-16,MSN,MSN120011: Thông báo chào bán trái phiếu MSNH2227001 ra công chúng,15,95.0,94.9
2023-01-13,MSN,"MSN: CBTT chào bán TP MSNH2227001, MSNH2227002 ra công chúng",17,94.1,95.0
2023-01-12,MSN,"MSN: Chào bán trái phiếu MSNH2227001, MSNH2227002 ra công chúng",13,96.1,93.3
2023-01-09,MSN,MSN121015: Thông báo lãi suất kỳ 5 của trái phiếu MSN121015,15,96.7,96.5
2023-01-09,MSN,MSN121014: Thông báo lãi suất kỳ 5 của Trái phiếu MSN121014,15,96.7,96.5
2023-01-09,MSN,MSN121013: Thông báo về lãi kì 5 của TP MSN121013,15,96.7,96.5
2023-01-08,MSN,VCBS: Chiến lược cao cấp hóa của Masan đang đối mặt với vấn đề gì?,08,,
2023-02-25,MWG,VNDirect dự báo lợi nhuận Thế giới di động khả quan hơn trong nửa cuối năm khi Bách Hóa Xanh đạt điểm hòa vốn,00,,
2023-02-24,MWG,"Nửa thập kỷ dang dở của Thế giới Di động: Tham vọng từ chuỗi kính mắt, Điện thoại siêu rẻ, 5 chuỗi AVA... cho đến Bluetronics đều thành 'sửa sai'",10,42.5,42.1
2023-02-21,MWG,Điểm danh những thương hiệu của Thế giới Di động bị 'khai tử',11,44.4,44.5
2023-02-19,MWG,"Tư duy mở chuỗi của ông Nguyễn Đức Tài: “Đi lên thành phố làm việc, không gửi tiền về cho ba mẹ mà còn nói ba mẹ gửi tiền lên là có chuyện!”",08,,
2023-02-18,MWG,Vì sao Thế giới di động bất ngờ tuyên bố rút hoàn toàn khỏi Campuchia và dồn lực vào Indonesia?,00,,
2023-02-17,MWG,"MWG đặt mục tiêu lãi ròng tối thiểu 4.200 tỷ đồng, ngưng mở mới An Khang, “dọn dẹp” chuỗi Bluetronics và AvaSprort trong năm 2023",11,43.3,43.25
2023-02-15,MWG,"MWG: 27.2.2023, ngày GDKHQ tổ chức ĐHĐCĐ thường niên năm 2023",09,42.5,42.75
2023-02-10,MWG,Quỹ ngoại quy mô tỷ đô vừa mua vào hơn 4 triệu cổ phiếu Thế Giới Di Động (MWG),11,44.0,42.1
2023-02-09,MWG,MWG: Báo cáo thay đổi về sở hữu của nhóm NĐTNN có liên quan,17,44.4,44.0
2023-02-09,MWG,"Lợi nhuận tăng trưởng âm, chính sách ESOP từng gây tranh cãi của Thế giới Di động (MWG) tạm thời gián đoạn?",13,44.4,44.0
2023-02-08,MWG,MWG: Nghị quyết HĐQT v/v triệu tập họp ĐHĐCĐ thường niên năm 2023,17,45.7,44.5
2023-02-08,MWG,Vụ Thế giới Di động sa thải 7.000 nhân viên: Do nhầm lẫn số liệu?,17,45.7,44.5
2023-02-08,MWG,"Nỗ lực tái cấu trúc của ông Nguyễn Đức Tài có trái ngọt đầu tiên: Biên lợi nhuận cửa hàng Bách Hoá Xanh đổi chiều từ âm sang dương, nợ ròng quý 4 của MWG giảm gần 80% so với quý 3",10,45.7,44.5
2023-02-08,MWG,"Nhiều ngân hàng tuyển thêm cả nghìn người năm 2022, Vinhomes, FPT tăng hơn 5.000 người, Đất Xanh và Thế giới Di động có động thái cắt giảm gây sốc",09,45.7,44.5
2023-02-07,MWG,MWG: Báo cáo thay đổi về sở hữu của nhóm nhà đầu tư nước ngoài có liên quan là cổ đông lớn,17,46.65,45.7
2023-02-07,MWG,"Quỹ đầu tư của SGI Capital chốt lời VCB, tăng tỷ trọng MWG trong tháng đầu năm 2023",11,46.65,45.7
2023-02-07,MWG,"'Gà vàng' chưa đẻ trứng của Thế giới di động: Bách Hoá Xanh lỗ luỹ kế 7.000 tỷ, An Khang lỗ hơn 300 tỷ và MWG Cambodia lỗ hơn 600 tỷ",07,46.65,45.7
2023-01-30,MWG,MWG: Giải trình KQKD riêng và hợp nhất Quý 04 và năm 2022,18,45.9,46.2
2023-01-30,MWG,MWG: Báo cáo tình hình quản trị công ty năm 2022,18,45.9,46.2
2023-02-14,NDF,NDF: Thông báo về việc điều chỉnh tình trạng chứng khoán,10,1.1,1.1
2023-02-14,NDF,NDF: Quyết định đưa vào diện đình chỉ giao dịch,10,1.1,1.1
2023-02-23,NET,NET: Thông báo về ngày ĐKCC để thực hiện quyền tham dự ĐHĐCĐ thường niên năm 2023,16,42.1,42.0
2023-02-01,NET,NET: Báo cáo quản trị công ty năm 2022,16,42.9,42.0
2023-02-23,NOS,"NOS: 10.3.2023, ngày GDKHQ Tổ chức Đại hội đồng cổ đông thường niên năm 2023",16,1.1,1.1
2023-02-17,NOS,NOS: Thông báo về ngày ĐKCC để thực hiện quyền tổ chức ĐHĐCĐ thường niên năm 2023,14,1.1,1.2
2023-02-10,NOS,NOS: Bổ nhiệm bà Mai Thị Khánh Chi giữ chức Phụ trách quản trị từ 08/02/2023,14,1.3,1.2
2023-01-30,NOS,Lộ diện các doanh nghiệp lỗ lớn năm 2022,13,1.3,1.3
2023-01-12,NOS,NOS: Báo cáo quản trị công ty năm 2022,09,1.1,1.1
2023-02-04,NSC,Lộ diện quán quân EPS trên sàn chứng khoán,00,,
2023-01-30,NSC,NSC: Báo cáo tình hình quản trị công ty năm 2022,17,71.3,71.2
2023-02-01,NSG,NSG: Bổ nhiệm ông Trần Bá Tòng giữ chức Kế toán trưởng từ 16/01/2023,16,14.0,14.0
2023-02-23,NT2,Hơn 53% tổng lượng cổ phiếu lưu hành của NT2 được 'mở khóa' sang dạng tự do chuyển nhượng,15,28.2,29.2
2023-02-23,NT2,NT2: Nghị quyết HĐQT v/v triệu tập ĐHĐCĐ thường niên 2023,14,28.2,29.2
2023-02-22,NT2,NT2: Quyết định giao nhiệm vụ thực hiện công tác KTNB,17,28.4,28.4
2023-01-25,NT2,"Nhơn Trạch 2 (NT2): Giá vốn tăng mạnh, lợi nhuận quý 4 sụt giảm 95% so với cùng kỳ 2021",15,,
2023-01-18,NT2,NT2: Báo cáo tình hình quản trị công ty năm 2022,13,28.7,28.45
2023-01-10,NT2,NT2: Bổ nhiệm lại ông Lê Việt An giữ chức Kế toán trưởng từ 9.1.2023,16,28.15,28.2
2023-02-17,NVT,NVT: Miễn nhiệm bà Ng Siok Leng - Phó TGĐ từ 16.2.2023,16,7.22,7.64
2023-02-07,NVT,NVT: Biện pháp và lộ trình khắc phục tình trạng chứng khoán bị cảnh báo,14,8.12,8.47
2023-02-06,NVT,Chủ chuỗi Resort cao cấp chính thức báo lỗ 12 tỷ đồng trong năm 2022,15,8.59,8.49
2023-01-31,NVT,NVT: Giải trình BCTC HN và Cty mẹ quý 4/2022 so với cùng kỳ năm trước,15,8.1,8.25
2023-01-31,NVT,NVT: Báo cáo tình hình quản trị công ty năm 2022,15,8.1,8.25
2023-02-09,OGC,"Thay đổi nhân sự quản trị và điều hành, OGC báo lãi trăm tỷ đồng năm 2022",13,7.19,7.2
2023-01-31,OGC,OGC: Báo cáo tình hình khắc phục tình trạng chứng khoán thuộc diện cảnh báo và kiểm soát,16,8.0,8.07
2023-01-30,OGC,OGC: Giải trình KQKD riêng và hợp nhất Quý 04 và năm 2022,18,7.74,8.1
2023-01-30,OGC,OGC: Báo cáo tình hình quản trị công ty năm 2022,18,7.74,8.1
2023-02-14,ONW,ONW: Quyết định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán,14,4.4,4.4
2023-02-12,ONW,Công ty liên quan cổng game 123game.vn bị Ủy ban Chứng khoán Nhà nước xử phạt,16,,
2023-02-10,ONW,Dịch vụ Một Thế giới bị UBCKNN xử phạt do vi phạm công bố thông tin,17,4.4,4.4
2023-01-31,ONW,ONW: Báo cáo quản trị công ty năm 2022,19,4.4,4.4
2023-02-22,OPC,OPC: Bố vợ ông Nguyễn Thế Đề - Kế toán trưởng đăng ký bán 56.028 cp,16,24.95,24.95
2023-01-27,OPC,OPC: Báo cáo tình hình quản trị công ty năm 2022,11,26.2,26.4
2023-02-17,PAC,"PAC: 17.3.2023, ngày GDKHQ tổ chức ĐHĐCĐ thường niên năm 2023",17,32.75,32.75
2023-02-15,PAC,PAC: Ngày ĐKCC chốt DSCĐ để thực hiện quyền tham dự ĐHCĐ thường niên năm 2023,16,30.05,32.0
2023-02-01,PAC,PAC: Thông báo thay đổi nhân sự,16,31.05,31.05
2023-01-19,PAC,PAC: Bổ nhiệm lại có thời hạn chức vụ Tổng Giám đốc đối với ông Lê Văn Năm từ 1.2.2023,17,32.95,32.65
2023-01-19,PAC,PAC: Kế hoạch SXKD và chuẩn bị ĐHĐCĐ thường niên năm 2023,16,32.95,32.65
2023-01-19,PAC,PAC: Nghị quyết HĐQT số 41 về công tác nhân sự,16,32.95,32.65
2023-01-19,PAC,PAC: Bổ nhiệm ông Nguyễn Duy Hưng giữ chức Phó TGĐ từ 1.2.2023,16,32.95,32.65
2023-01-19,PAC,PAC: Công đoàn PAC đã bán 2.500 cp,14,32.95,32.65
2023-01-18,PAC,PAC: Giải trình biến động KQKD quý 4/2022 so với cùng kỳ năm trước,16,31.05,31.0
2023-01-18,PAC,PAC: Báo cáo tình hình quản trị công ty năm 2022,16,31.05,31.0
2023-01-31,PAN,PAN: Báo cáo tình hình quản trị công ty năm 2022,14,17.3,17.4
2023-02-02,PBP,PBP: Báo cáo quản trị công ty năm 2022,20,13.0,12.3
2023-01-09,PBP,PBP: Nghị quyết phê duyệt kế hoạch SXKD 2023,14,12.8,12.3
2023-02-10,PC1,"PC1: CBTT quyết định chào bán, phương án phát hành trái phiếu riêng lẻ năm 2022 và giải trình chậm CBTT",17,25.5,25.75
2023-01-19,PC1,PC1: Quyết định xử phạt vi phạm hành chính về thuế của Cục thuế TP.Hà Nội,17,25.5,25.5
2023-01-17,PC1,PC1: Báo cáo tình hình quản trị công ty năm 2022,16,24.8,25.7
2023-02-14,PCE,"PCE: 24.2.2023, ngày GDKHQg Đại hội đồng cổ đông thường niên năm 2023",17,27.0,27.0
2023-02-07,PCE,PCE: Thông báo về ngày ĐKCC để thực hiện quyền tham dự ĐHĐCĐ thường niên năm 2023,11,27.0,27.0
2023-02-01,PCE,PCE: Báo cáo quản trị công ty năm 2022,22,27.1,27.1
2023-01-19,PCE,PCE: Nghị quyết HĐQT phê duyệt kế hoạch kinh doanh năm 2023,15,25.1,27.1
2023-02-23,PCT,PCT: Ký kết Hợp đồng tín dụng với Ngân hàng thương mại cổ phần Bảo Việt – Chi nhánh Nam Sài Gòn,16,5.0,5.1
2023-02-23,PCT,PCT: Nghị quyết việc phê duyệt chốt danh sách cổ đông để tổ chức ĐHĐCĐ TN năm 2023,16,5.0,5.1
2023-02-22,PCT,PCT: Báo cáo quản trị công ty năm 2022,14,5.2,5.1
2023-01-13,PCT,"PCT: Ngày 18/01/2023, giao dịch đầu tiên 4.599.896 cổ phiếu niêm yết bổ sung",16,4.8,4.7
2023-02-23,PET,PET: Giấy chứng nhận đăng ký doanh nghiệp thay đổi lần thứ 21,14,21.8,22.5
2023-02-23,PET,"PET: 24.2.2023, niêm yết bổ sung 8.981.873 cp",10,21.8,22.5
2023-02-16,PET,PET: Nghị quyết HĐQT v/v thay đổi nội dung đăng ký doanh nghiệp và sửa đổi Điều lệ,17,20.9,21.2
2023-02-16,PET,PET: Điều lệ công ty ban hành tháng 02/2023,17,20.9,21.2
2023-02-02,PET,PET: Số lượng cổ phiếu có quyền biểu quyết là 98.819.297 cp,10,21.0,20.9
2023-02-02,PET,PET: Đã phát hành 8.981.873 cổ phiếu để trả cổ tức,10,21.0,20.9
2023-01-31,PET,PET: Báo cáo tình hình quản trị công ty năm 2022,09,20.9,22.35
2023-01-10,PET,"PET: 18.1.2023, ngày GDKHQ thực hiện quyền nhận cổ tức bằng cổ phiếu năm 2021 (tỷ lệ 100:10)",13,19.75,19.6
2023-02-27,PGC,PGC: Nghị quyết HĐQT chốt danh sách cổ đông họp ĐHĐCĐ thường niên năm 2023,11,15.8,15.8
2023-02-21,PGC,PGC: Nghị quyết HĐQT v/v tạm giao kế hoạch SXKD năm 2023,17,16.0,16.1
2023-02-03,PGC,PGC: Giải trình chênh lệch lợi nhuận sau thuế quý 4/2022 so với quý 4/2021,16,16.0,16.0
2023-01-30,PGC,PGC: Báo cáo tình hình quản trị công ty năm 2022,17,16.2,16.2
2023-02-21,PGD,"Công ty con của PV GAS lên kế hoạch lợi nhuận 2023 giảm một nửa, cổ phiếu tăng gần 30% từ đầu năm",10,33.75,32.3
2023-02-20,PGD,PGD: Nghị quyết HĐQT v/v chấp thuận kế hoạch năm 2023,16,31.4,32.9
2023-01-18,PGD,PGD: Giải trình LNST quý 4/2022 tăng so với cùng kỳ năm trước,13,27.4,29.3
2023-01-13,PGD,PGD: Báo cáo tình hình quản trị công ty năm 2022,15,27.4,27.4
2023-02-02,PGS,PGS: Nghị quyết HĐQT thống nhất chỉ tiêu kế hoạch SXKD năm 2023,20,26.0,26.0
2023-01-18,PGS,PGS: Ông Đào Hữu Thắng phụ trách Quản trị từ 16.1.2023,15,25.3,25.3
2023-01-17,PGS,PGS: Báo cáo quản trị công ty năm 2022,15,25.0,26.8
2023-02-06,PHH,PHH: Báo cáo quản trị công ty năm 2022,16,5.1,5.1
2023-02-23,PIT,PIT: Nghị quyết HĐQT về tổ chức ĐHĐCĐ thường niên năm 2023,17,4.51,4.65
2023-02-23,PIT,PIT: Ngày ĐKCC thực hiện quyền tham dự ĐHĐCĐ thường niên năm 2023,17,4.51,4.65
2023-01-19,PIT,PIT: Giải trình KQKD quý 4/2022 lỗ so với cùng kỳ năm trước,16,4.78,4.78
2023-01-10,PIT,PIT: Báo cáo tình hình quản trị công ty năm 2022,16,4.64,4.69
